fold,estimator,region_code,epiweek_end,y_true,y_pred,case_rate,horizon,block
4,ridge,06033,2022-12-17,0.554173977891395,0.26722801170615995,14.295714285714284,2,wbe+ar
4,ridge,06037,2022-12-17,-0.45057164277109907,0.05705442569681066,31.67571428571429,2,wbe+ar
4,ridge,06059,2022-12-17,0.7369664000808558,0.7083255969497149,20.041428571428572,2,wbe+ar
4,ridge,06067,2022-12-17,0.39140613797911206,0.19934222892183961,20.240000000000002,2,wbe+ar
4,ridge,06071,2022-12-17,0.23287664111573214,0.24523043628671914,28.954285714285714,2,wbe+ar
4,ridge,06075,2022-12-17,0.28124717738789506,0.1604147450500067,25.560000000000002,2,wbe+ar
4,ridge,06079,2022-12-17,0.704021720013952,0.3668066365161087,12.944285714285714,2,wbe+ar
4,ridge,06081,2022-12-17,0.11152475780747739,0.21278225587377286,25.448571428571427,2,wbe+ar
4,ridge,06085,2022-12-17,0.224642910739981,0.2145576403710024,42.55142857142857,2,wbe+ar
4,ridge,06113,2022-12-17,-0.1191961234879213,0.17435365267766031,16.485714285714288,2,wbe+ar
4,ridge,06001,2022-12-24,-0.3332801972024555,0.1459789288011947,27.57,2,wbe+ar
4,ridge,06013,2022-12-24,-0.2822150561016832,0.015301269721100255,26.961428571428574,2,wbe+ar
4,ridge,06019,2022-12-24,-0.24309927491183903,-0.013498175201168222,29.655714285714286,2,wbe+ar
4,ridge,06025,2022-12-24,-1.018804466602118,-0.3439856669268939,59.410000000000004,2,wbe+ar
4,ridge,06029,2022-12-24,-0.07266353396461467,0.2075116308926111,25.33142857142857,2,wbe+ar
4,ridge,06033,2022-12-24,-0.027554647709919777,0.24150502591780976,18.951428571428572,2,wbe+ar
4,ridge,06037,2022-12-24,-0.31341137838971367,-0.2849771877340369,25.745714285714286,2,wbe+ar
4,ridge,06059,2022-12-24,-0.013396413863372647,0.23019799320893913,28.351428571428567,2,wbe+ar
4,ridge,06067,2022-12-24,-0.18523135516129852,0.07955157962900003,24.111428571428572,2,wbe+ar
4,ridge,06071,2022-12-24,-0.2717846899612546,-0.02564024161105561,28.368571428571432,2,wbe+ar
4,ridge,06075,2022-12-24,-0.35808976286264693,0.21586510387469543,27.487142857142857,2,wbe+ar
4,ridge,06079,2022-12-24,0.15196760874304394,0.23944381238161988,18.194285714285716,2,wbe+ar
4,ridge,06081,2022-12-24,-0.44308183664653233,0.12101116871779469,23.737142857142857,2,wbe+ar
4,ridge,06085,2022-12-24,-0.7500393552576949,0.17367346822639385,46.425714285714285,2,wbe+ar
4,ridge,06113,2022-12-24,-0.2883358809091998,0.22141655407664118,13.152857142857142,2,wbe+ar
4,ridge,06001,2022-12-31,-0.46016172553322443,-0.08289180622629774,26.397142857142857,2,wbe+ar
4,ridge,06013,2022-12-31,-0.41645874600673904,0.0624933219392074,26.98857142857143,2,wbe+ar
4,ridge,06019,2022-12-31,-0.4880507732802384,-0.07228657309587161,31.822857142857142,2,wbe+ar
4,ridge,06025,2022-12-31,-0.9546652073070683,-0.579583108862888,44.6,2,wbe+ar
4,ridge,06029,2022-12-31,-0.3053428978218813,-0.025500160221242074,26.96,2,wbe+ar
4,ridge,06033,2022-12-31,-0.2678785091761293,0.12883985478441923,20.664285714285715,2,wbe+ar
4,ridge,06037,2022-12-31,-0.25548169038379465,-0.296486137190013,23.181428571428572,2,wbe+ar
4,ridge,06059,2022-12-31,-0.393226474273773,0.1540570552350772,33.68714285714286,2,wbe+ar
4,ridge,06067,2022-12-31,-0.5111859875476408,0.01910458056595725,24.78,2,wbe+ar
4,ridge,06071,2022-12-31,-0.34806756211413736,0.0447519589194815,28.424285714285713,2,wbe+ar
4,ridge,06075,2022-12-31,-0.5608326154278016,-0.041751219996395667,26.44,2,wbe+ar
4,ridge,06079,2022-12-31,-0.06107128303133491,0.3386042714141628,21.454285714285714,2,wbe+ar
4,ridge,06081,2022-12-31,-0.45865683685800773,0.11359684237716561,22.04,2,wbe+ar
4,ridge,06085,2022-12-31,-0.9157787839009783,-0.14780860335576748,28.55857142857143,2,wbe+ar
4,ridge,06113,2022-12-31,-0.14182827279858579,0.06803409602555507,9.551428571428572,2,wbe+ar
4,ridge,06001,2023-01-07,-0.7024719901249945,-0.23057979941853338,18.467142857142857,2,wbe+ar
4,ridge,06013,2023-01-07,-0.6484291513125879,-0.2177796264857583,19.175714285714285,2,wbe+ar
4,ridge,06019,2023-01-07,-0.5262203270458148,-0.18972690370861595,18.575714285714287,2,wbe+ar
4,ridge,06025,2023-01-07,-0.7328993632389409,-0.5815515884152465,27.041428571428572,2,wbe+ar
4,ridge,06029,2023-01-07,-0.30756645252760073,-0.3465752347965487,22.541428571428572,2,wbe+ar
4,ridge,06033,2023-01-07,-0.5986466081402826,-0.0253993382630194,13.879999999999999,2,wbe+ar
4,ridge,06037,2023-01-07,-0.5507200440476359,-0.31685355549311256,22.884285714285713,2,wbe+ar
4,ridge,06059,2023-01-07,-0.822070662331353,-0.14020839026959772,19.76142857142857,2,wbe+ar
4,ridge,06067,2023-01-07,-0.9223212919266244,-0.1664725451675391,16.64857142857143,2,wbe+ar
4,ridge,06071,2023-01-07,-0.7399099794634076,-0.21331805117701183,21.825714285714287,2,wbe+ar
4,ridge,06075,2023-01-07,-0.7487021570708174,-0.043689771328456736,17.565714285714286,2,wbe+ar
4,ridge,06079,2023-01-07,-0.32770558475237044,0.1793912359480267,15.232857142857142,2,wbe+ar
4,ridge,06081,2023-01-07,-0.6073973463353703,-0.1636456720003388,15.981428571428571,2,wbe+ar
4,ridge,06085,2023-01-07,-0.7313225748972729,-0.455179065264687,19.571428571428573,2,wbe+ar
4,ridge,06113,2023-01-07,-0.12241396935418658,0.3052311451892468,12.105714285714285,2,wbe+ar
4,ridge,06001,2023-01-14,-0.7459595124869254,-0.38965571545166633,17.032857142857143,2,wbe+ar
4,ridge,06013,2023-01-14,-0.7196221637492277,-0.3698680523118129,17.437142857142856,2,wbe+ar
4,ridge,06019,2023-01-14,0.03977349933591823,-0.46625274050262777,17.81714285714286,2,wbe+ar
4,ridge,06025,2023-01-14,-0.5969990745968623,-0.6670477173593385,22.254285714285714,2,wbe+ar
4,ridge,06029,2023-01-14,-0.2079521660562773,-0.38988328627820407,18.40285714285714,2,wbe+ar
4,ridge,06033,2023-01-14,-0.6317096607174433,-0.38696347891710736,14.262857142857143,2,wbe+ar
4,ridge,06037,2023-01-14,-0.7860319291990967,-0.3423628083492309,19.715714285714284,2,wbe+ar
4,ridge,06059,2023-01-14,-0.6439409728276999,-0.575339104834282,18.80857142857143,2,wbe+ar
4,ridge,06067,2023-01-14,-0.7388580691986757,-0.2857732364154003,14.061428571428573,2,wbe+ar
4,ridge,06071,2023-01-14,-0.8360747239864481,-0.39493698963619395,19.735714285714288,2,wbe+ar
4,ridge,06075,2023-01-14,-0.6352964856262355,-0.2615119754157247,15.258571428571427,2,wbe+ar
4,ridge,06079,2023-01-14,-0.46871958203449093,-0.20721410049327108,17.057142857142857,2,wbe+ar
4,ridge,06081,2023-01-14,-0.647032579122397,-0.3823917542530189,14.637142857142857,2,wbe+ar
4,ridge,06085,2023-01-14,-0.8296990031097109,-0.4972372100736251,17.98,2,wbe+ar
4,ridge,06001,2023-01-21,-0.7504500656934665,-0.29165898624352893,12.571428571428571,2,wbe+ar
4,ridge,06013,2023-01-21,-0.6662383562543934,-0.27286315983918774,13.634285714285713,2,wbe+ar
4,ridge,06019,2023-01-21,0.02858834219980322,-0.34011863529215686,18.392857142857142,2,wbe+ar
4,ridge,06025,2023-01-21,-0.5134707211160312,-0.5248842511245202,20.91142857142857,2,wbe+ar
4,ridge,06029,2023-01-21,-0.09072638545339728,-0.24509780531267822,19.557142857142857,2,wbe+ar
4,ridge,06033,2023-01-21,-0.6894102554339465,0.2484310346960023,10.905714285714286,2,wbe+ar
4,ridge,06037,2023-01-21,-0.6443603002416829,-0.2417029014314307,12.941428571428572,2,wbe+ar
4,ridge,06059,2023-01-21,-0.7704890817519203,-0.31169340948767854,14.245714285714286,2,wbe+ar
4,ridge,06067,2023-01-21,-0.4812014418550139,-0.28983525589886916,9.25,2,wbe+ar
4,ridge,06071,2023-01-21,-0.8268852772882802,-0.2860748538084495,13.040000000000001,2,wbe+ar
4,ridge,06075,2023-01-21,-0.4520478869563034,-0.24838545433132647,11.978571428571428,2,wbe+ar
4,ridge,06079,2023-01-21,-0.5801576124211727,-0.21284863972247783,15.179999999999998,2,wbe+ar
4,ridge,06081,2023-01-21,-0.43626531642418787,-0.2286817412863661,11.551428571428572,2,wbe+ar
4,ridge,06085,2023-01-21,-0.7077039197840951,-0.3674317585635778,13.225714285714286,2,wbe+ar
4,ridge,06001,2023-01-28,-0.3411568766431192,-0.20406524193568343,8.232857142857144,2,wbe+ar
4,ridge,06013,2023-01-28,-0.2693684319110621,-0.2593198520503416,8.824285714285715,2,wbe+ar
4,ridge,06019,2023-01-28,-0.06458272100939855,-0.33136044172989404,19.369999999999997,2,wbe+ar
4,ridge,06025,2023-01-28,-0.6001987533473132,-0.2944346918527513,14.435714285714285,2,wbe+ar
4,ridge,06029,2023-01-28,-0.29451565318989426,-0.16598340956596525,18.12142857142857,2,wbe+ar
4,ridge,06033,2023-01-28,-0.49208386632557355,-0.11789115591700225,6.911428571428571,2,wbe+ar
4,ridge,06037,2023-01-28,-0.24126453158256655,-0.35901788964897785,9.882857142857143,2,wbe+ar
4,ridge,06059,2023-01-28,-0.45897026847371336,-0.3580600292101829,9.904285714285715,2,wbe+ar
4,ridge,06067,2023-01-28,-0.1383413491083001,-0.33543043213584117,7.430000000000001,2,wbe+ar
4,ridge,06071,2023-01-28,-0.48385574205388737,-0.40037487395840116,8.892857142857142,2,wbe+ar
4,ridge,06075,2023-01-28,-0.050916804714848496,-0.23494573998474086,8.835714285714285,2,wbe+ar
4,ridge,06079,2023-01-28,-0.4990638801710099,-0.25426277291807553,9.15857142857143,2,wbe+ar
4,ridge,06081,2023-01-28,-0.010756483159404695,-0.27279648425334896,7.8914285714285715,2,wbe+ar
4,ridge,06085,2023-01-28,-0.21893470654015523,-0.25056798942185055,7.972857142857143,2,wbe+ar
4,ridge,06001,2023-02-04,0.1670421825225663,-0.14907814638544847,7.514285714285714,2,wbe+ar
4,ridge,06013,2023-02-04,0.07194522462241171,-0.18064671183717676,8.47,2,wbe+ar
4,ridge,06019,2023-02-04,-0.10950683735059341,0.08004118597272064,18.36285714285714,2,wbe+ar
4,ridge,06025,2023-02-04,0.03652959311104187,-0.13445981539001056,12.915714285714285,2,wbe+ar
4,ridge,06029,2023-02-04,-0.3444230735853382,0.11370584467616296,16.72,2,wbe+ar
4,ridge,06033,2023-02-04,-0.1283341699243643,-0.2910160791138827,6.660000000000001,2,wbe+ar
4,ridge,06037,2023-02-04,0.009666959670121322,-0.10181285121627093,9.875714285714285,2,wbe+ar
4,ridge,06059,2023-02-04,-0.09330773169945283,-0.144618762893346,8.167142857142858,2,wbe+ar
4,ridge,06067,2023-02-04,0.12399615947352283,0.13770908376002516,8.308571428571428,2,wbe+ar
4,ridge,06071,2023-02-04,-0.09920222051251848,-0.10520500844923902,8.069999999999999,2,wbe+ar
4,ridge,06075,2023-02-04,0.20588583114125925,-0.14390514685924038,9.345714285714285,2,wbe+ar
4,ridge,06079,2023-02-04,-0.09245951470852276,-0.01997032943750146,9.108571428571429,2,wbe+ar
4,ridge,06081,2023-02-04,0.25763190593731755,-0.1061222190483963,9.108571428571429,2,wbe+ar
4,ridge,06085,2023-02-04,0.22527469705456848,-0.07005270507619898,8.352857142857143,2,wbe+ar
4,ridge,06001,2023-02-11,0.26468475023221716,-0.005585029586364504,8.648571428571428,2,wbe+ar
4,ridge,06013,2023-02-11,0.07145376216463006,0.1944150354794652,10.178571428571429,2,wbe+ar
4,ridge,06019,2023-02-11,-0.3729109297202351,0.21248204327636638,17.18,2,wbe+ar
4,ridge,06025,2023-02-11,0.3398104046088548,-0.059590334480987786,11.022857142857143,2,wbe+ar
4,ridge,06029,2023-02-11,-0.3765420686389138,0.12090186598845917,14.312857142857142,2,wbe+ar
4,ridge,06033,2023-02-11,-0.07370636572262135,-0.12480564750779842,6.278571428571429,2,wbe+ar
4,ridge,06037,2023-02-11,-0.015087634004822714,0.10295788590915927,9.952857142857143,2,wbe+ar
4,ridge,06059,2023-02-11,0.07993481534997038,0.08602764823386944,8.634285714285713,2,wbe+ar
4,ridge,06067,2023-02-11,0.02290929289612409,0.26741376146818946,7.925714285714285,2,wbe+ar
4,ridge,06071,2023-02-11,-0.017156894236407094,0.004826970776280609,7.654285714285714,2,wbe+ar
4,ridge,06075,2023-02-11,0.07127324836935678,0.12511985702729828,11.334285714285715,2,wbe+ar
4,ridge,06079,2023-02-11,-0.2021320981971999,0.11195112047509237,8.822857142857144,2,wbe+ar
4,ridge,06081,2023-02-11,0.11935205722281994,0.35623918203741184,11.417142857142858,2,wbe+ar
4,ridge,06085,2023-02-11,0.24755671928961664,0.14939840750662942,10.428571428571429,2,wbe+ar
4,ridge,06001,2023-02-18,0.18751483936512914,0.2627636676691115,9.911428571428571,2,wbe+ar
4,ridge,06013,2023-02-18,0.14676610981872962,0.20113470752609058,9.557142857142859,2,wbe+ar
4,ridge,06019,2023-02-18,-0.5575552061224553,0.028006420813131275,17.25714285714286,2,wbe+ar
4,ridge,06025,2023-02-18,0.32155985958653277,-0.0012048964356428937,15.010000000000002,2,wbe+ar
4,ridge,06029,2023-02-18,-0.28040075009941257,-0.16344417329318053,12.549999999999999,2,wbe+ar
4,ridge,06033,2023-02-18,-0.1553289988952511,0.5135517970347958,5.958571428571429,2,wbe+ar
4,ridge,06037,2023-02-18,-0.02015745742498032,0.062327400864193,9.98857142857143,2,wbe+ar
4,ridge,06047,2023-02-18,-0.16846799989139116,0.259459727427095,11.882857142857144,2,wbe+ar
4,ridge,06059,2023-02-18,0.019820071844322662,0.1206589753643996,8.932857142857143,2,wbe+ar
4,ridge,06067,2023-02-18,0.07386786650608412,0.12588738184521692,8.542857142857143,2,wbe+ar
4,ridge,06071,2023-02-18,-0.07986389676559469,0.551342706766702,7.958571428571429,2,wbe+ar
4,ridge,06075,2023-02-18,-0.04767889860153751,0.41445604609015246,11.084285714285715,2,wbe+ar
4,ridge,06079,2023-02-18,-0.3855940439107812,0.061530511122266485,8.26142857142857,2,wbe+ar
4,ridge,06081,2023-02-18,-0.16051773893322174,0.32674767336716354,10.504285714285714,2,wbe+ar
4,ridge,06085,2023-02-18,-0.030588081768023745,0.15169957796308012,10.239999999999998,2,wbe+ar
4,ridge,06113,2023-02-18,-0.017138825125522672,0.07765092204146445,7.914285714285714,2,wbe+ar
4,ridge,06001,2023-02-25,0.10197695024697229,0.22015160583252208,10.094285714285714,2,wbe+ar
4,ridge,06013,2023-02-25,0.2594454674406439,0.18564307164806892,9.171428571428573,2,wbe+ar
4,ridge,06019,2023-02-25,-0.5804894110781755,0.06224882723893185,12.335714285714287,2,wbe+ar
4,ridge,06025,2023-02-25,0.13165580595402737,0.25216417337159663,18.54714285714286,2,wbe+ar
4,ridge,06029,2023-02-25,-0.22024843151338303,-0.03530932368800692,11.16,2,wbe+ar
4,ridge,06033,2023-02-25,-0.20026018642518761,0.5817279582011339,6.115714285714286,2,wbe+ar
4,ridge,06037,2023-02-25,-0.08079051711452756,0.08350633975368549,9.712857142857144,2,wbe+ar
4,ridge,06047,2023-02-25,-0.13667290598927506,0.23690756978036898,11.111428571428572,2,wbe+ar
4,ridge,06059,2023-02-25,-0.07338911654085223,0.15262649628163638,8.93,2,wbe+ar
4,ridge,06067,2023-02-25,0.13493385183247142,0.20105672113836331,8.524285714285714,2,wbe+ar
4,ridge,06071,2023-02-25,-0.2084615566406851,0.2121541777885963,7.9157142857142855,2,wbe+ar
4,ridge,06075,2023-02-25,-0.014407583863272233,0.46912274150473215,10.11,2,wbe+ar
4,ridge,06079,2023-02-25,-0.29703203854477467,0.09829565876805008,7.258571428571428,2,wbe+ar
4,ridge,06081,2023-02-25,-0.13656947759359817,0.1324734382301034,10.39,2,wbe+ar
4,ridge,06085,2023-02-25,-0.06172938792108207,0.2046841928957121,10.98,2,wbe+ar
4,ridge,06099,2023-02-25,-0.12094669257507107,0.4247352345019944,7.9314285714285715,2,wbe+ar
4,ridge,06113,2023-02-25,-0.14051543130486222,0.5157699474343449,7.6657142857142855,2,wbe+ar
4,ridge,06001,2023-03-04,-0.06696226468544442,0.2782095014565394,10.638571428571428,2,wbe+ar
4,ridge,06013,2023-03-04,-0.018713333152074352,0.23247280866685227,11.945714285714287,2,wbe+ar
4,ridge,06019,2023-03-04,-0.39576405660031133,-0.12348833339029301,9.41,2,wbe+ar
4,ridge,06025,2023-03-04,0.19234448600134257,0.36258275023636277,15.582857142857142,2,wbe+ar
4,ridge,06029,2023-03-04,-0.01574835696813892,-0.11151978146245188,10.56857142857143,2,wbe+ar
4,ridge,06033,2023-03-04,-0.33474716448258346,0.20207956659276816,5.231428571428571,2,wbe+ar
4,ridge,06037,2023-03-04,-0.18683901278636972,0.16882386904655444,9.734285714285715,2,wbe+ar
4,ridge,06047,2023-03-04,0.011026504680885285,0.4914005696109854,8.552857142857142,2,wbe+ar
4,ridge,06059,2023-03-04,-0.22454721185887871,0.08370509661697345,8.827142857142857,2,wbe+ar
4,ridge,06067,2023-03-04,0.14599650217920157,0.3107491832636495,8.61,2,wbe+ar
4,ridge,06071,2023-03-04,-0.2669091063558846,0.15139674868089653,6.99,2,wbe+ar
4,ridge,06075,2023-03-04,-0.024339068305267553,0.32383078998819825,10.76,2,wbe+ar
4,ridge,06079,2023-03-04,-0.1179127794126471,0.142793816901037,5.68,2,wbe+ar
4,ridge,06081,2023-03-04,-0.16193624981865362,0.13662262211473727,9.575714285714286,2,wbe+ar
4,ridge,06085,2023-03-04,-0.1947524240727594,0.23866342066808355,10.084285714285715,2,wbe+ar
4,ridge,06099,2023-03-04,-0.04682472646667346,0.40193022279575846,7.351428571428571,2,wbe+ar
4,ridge,06113,2023-03-04,-0.2596149973823101,0.46234178850508917,7.181428571428571,2,wbe+ar
4,random_forest,06001,2022-12-10,0.6371895473716074,0.6420680754116538,18.87857142857143,2,wbe+ar
4,random_forest,06013,2022-12-10,0.5661254600683443,0.7076309478266194,19.78857142857143,2,wbe+ar
4,random_forest,06019,2022-12-10,0.618593274550125,0.6215609082763245,20.03857142857143,2,wbe+ar
4,random_forest,06025,2022-12-10,0.35457923229205957,0.05968417279189397,58.199999999999996,2,wbe+ar
4,random_forest,06029,2022-12-10,0.5959251615561167,0.15020394089271005,19.189999999999998,2,wbe+ar
4,random_forest,06033,2022-12-10,0.4345242500081201,0.5213551847435836,11.447142857142856,2,wbe+ar
4,random_forest,06037,2022-12-10,-0.008403857767801615,0.4210538281338698,36.94571428571429,2,wbe+ar
4,random_forest,06059,2022-12-10,0.9892686716156427,0.6129931097116201,15.6,2,wbe+ar
4,random_forest,06067,2022-12-10,0.7256412228044629,0.44460096204018135,16.43,2,wbe+ar
4,random_forest,06071,2022-12-10,0.6889726198641952,0.7781629720343762,22.31142857142857,2,wbe+ar
4,random_forest,06075,2022-12-10,0.6579192601832129,-0.023715775147094473,19.712857142857143,2,wbe+ar
4,random_forest,06079,2022-12-10,0.7647164127143968,0.4586185169535976,10.105714285714285,2,wbe+ar
4,random_forest,06081,2022-12-10,0.5527526985170153,1.0468466813337338,19.608571428571427,2,wbe+ar
4,random_forest,06085,2022-12-10,1.0842571166240202,0.3677534909747034,22.611428571428572,2,wbe+ar
4,random_forest,06113,2022-12-10,0.255664240409756,0.4278615360000476,10.887142857142859,2,wbe+ar
4,random_forest,06001,2022-12-17,0.3207963937536351,0.8008936034936793,26.16714285714286,2,wbe+ar
4,random_forest,06013,2022-12-17,0.2973928784340454,0.3452032343993773,25.754285714285714,2,wbe+ar
4,random_forest,06019,2022-12-17,0.44476764912178846,0.21331071748117608,23.962857142857143,2,wbe+ar
4,random_forest,06025,2022-12-17,-0.26101382536961903,-0.1274814995695425,76.67142857142858,2,wbe+ar
4,random_forest,06029,2022-12-17,0.32558748504086354,0.07379298325501256,24.315714285714282,2,wbe+ar
4,random_forest,06033,2022-12-17,0.554173977891395,0.3482197357604067,14.295714285714284,2,wbe+ar
4,random_forest,06037,2022-12-17,-0.45057164277109907,0.12011542860340559,31.67571428571429,2,wbe+ar
4,random_forest,06059,2022-12-17,0.7369664000808558,1.301486207648924,20.041428571428572,2,wbe+ar
4,random_forest,06067,2022-12-17,0.39140613797911206,0.25497884494293394,20.240000000000002,2,wbe+ar
4,random_forest,06071,2022-12-17,0.23287664111573214,0.2347971713862034,28.954285714285714,2,wbe+ar
4,random_forest,06075,2022-12-17,0.28124717738789506,0.06679616009092969,25.560000000000002,2,wbe+ar
4,random_forest,06079,2022-12-17,0.704021720013952,0.4003588510811252,12.944285714285714,2,wbe+ar
4,random_forest,06081,2022-12-17,0.11152475780747739,0.2614693512259787,25.448571428571427,2,wbe+ar
4,random_forest,06085,2022-12-17,0.224642910739981,0.17987335131857762,42.55142857142857,2,wbe+ar
4,random_forest,06113,2022-12-17,-0.1191961234879213,0.41193483013242294,16.485714285714288,2,wbe+ar
4,random_forest,06001,2022-12-24,-0.3332801972024555,0.3952183927636175,27.57,2,wbe+ar
4,random_forest,06013,2022-12-24,-0.2822150561016832,-0.013759985993498642,26.961428571428574,2,wbe+ar
4,random_forest,06019,2022-12-24,-0.24309927491183903,-0.06467632335077327,29.655714285714286,2,wbe+ar
4,random_forest,06025,2022-12-24,-1.018804466602118,-0.5603652958703396,59.410000000000004,2,wbe+ar
4,random_forest,06029,2022-12-24,-0.07266353396461467,0.44626278063006547,25.33142857142857,2,wbe+ar
4,random_forest,06033,2022-12-24,-0.027554647709919777,0.4687486494969413,18.951428571428572,2,wbe+ar
4,random_forest,06037,2022-12-24,-0.31341137838971367,-0.09400058555573727,25.745714285714286,2,wbe+ar
4,random_forest,06059,2022-12-24,-0.013396413863372647,0.2824964999010492,28.351428571428567,2,wbe+ar
4,random_forest,06067,2022-12-24,-0.18523135516129852,0.10084982250053154,24.111428571428572,2,wbe+ar
4,random_forest,06071,2022-12-24,-0.2717846899612546,-0.013329071845134705,28.368571428571432,2,wbe+ar
4,random_forest,06075,2022-12-24,-0.35808976286264693,0.11726387614245595,27.487142857142857,2,wbe+ar
4,random_forest,06079,2022-12-24,0.15196760874304394,0.31066340895789546,18.194285714285716,2,wbe+ar
4,random_forest,06081,2022-12-24,-0.44308183664653233,0.05374591558960209,23.737142857142857,2,wbe+ar
4,random_forest,06085,2022-12-24,-0.7500393552576949,0.13792201180798933,46.425714285714285,2,wbe+ar
4,random_forest,06113,2022-12-24,-0.2883358809091998,0.2926197798994078,13.152857142857142,2,wbe+ar
4,random_forest,06001,2022-12-31,-0.46016172553322443,-0.003749951203684676,26.397142857142857,2,wbe+ar
4,random_forest,06013,2022-12-31,-0.41645874600673904,0.2644697664413815,26.98857142857143,2,wbe+ar
4,random_forest,06019,2022-12-31,-0.4880507732802384,-0.016627462259102718,31.822857142857142,2,wbe+ar
4,random_forest,06025,2022-12-31,-0.9546652073070683,-0.6528054973311588,44.6,2,wbe+ar
4,random_forest,06029,2022-12-31,-0.3053428978218813,0.19639104542445573,26.96,2,wbe+ar
4,random_forest,06033,2022-12-31,-0.2678785091761293,0.1259835270645458,20.664285714285715,2,wbe+ar
4,random_forest,06037,2022-12-31,-0.25548169038379465,-0.24993992845838212,23.181428571428572,2,wbe+ar
4,random_forest,06059,2022-12-31,-0.393226474273773,0.07340724624854827,33.68714285714286,2,wbe+ar
4,random_forest,06067,2022-12-31,-0.5111859875476408,0.0371111823770187,24.78,2,wbe+ar
4,random_forest,06071,2022-12-31,-0.34806756211413736,0.24250557296892933,28.424285714285713,2,wbe+ar
4,random_forest,06075,2022-12-31,-0.5608326154278016,-0.07688703054881853,26.44,2,wbe+ar
4,random_forest,06079,2022-12-31,-0.06107128303133491,0.6260784275951886,21.454285714285714,2,wbe+ar
4,random_forest,06081,2022-12-31,-0.45865683685800773,0.4910954247835921,22.04,2,wbe+ar
4,random_forest,06085,2022-12-31,-0.9157787839009783,0.0007532340226764763,28.55857142857143,2,wbe+ar
4,random_forest,06113,2022-12-31,-0.14182827279858579,0.38663954581251886,9.551428571428572,2,wbe+ar
4,random_forest,06001,2023-01-07,-0.7024719901249945,-0.22791708938539545,18.467142857142857,2,wbe+ar
4,random_forest,06013,2023-01-07,-0.6484291513125879,-0.24797258222642007,19.175714285714285,2,wbe+ar
4,random_forest,06019,2023-01-07,-0.5262203270458148,-0.06858934853387186,18.575714285714287,2,wbe+ar
4,random_forest,06025,2023-01-07,-0.7328993632389409,-0.5825214844166355,27.041428571428572,2,wbe+ar
4,random_forest,06029,2023-01-07,-0.30756645252760073,-0.1748729872296006,22.541428571428572,2,wbe+ar
4,random_forest,06033,2023-01-07,-0.5986466081402826,-0.06137671074364102,13.879999999999999,2,wbe+ar
4,random_forest,06037,2023-01-07,-0.5507200440476359,-0.37661057351174504,22.884285714285713,2,wbe+ar
4,random_forest,06059,2023-01-07,-0.822070662331353,-0.04512434853058786,19.76142857142857,2,wbe+ar
4,random_forest,06067,2023-01-07,-0.9223212919266244,-0.22640520891591012,16.64857142857143,2,wbe+ar
4,random_forest,06071,2023-01-07,-0.7399099794634076,-0.27605278922832716,21.825714285714287,2,wbe+ar
4,random_forest,06075,2023-01-07,-0.7487021570708174,-0.22162883489219726,17.565714285714286,2,wbe+ar
4,random_forest,06079,2023-01-07,-0.32770558475237044,0.35192382600297184,15.232857142857142,2,wbe+ar
4,random_forest,06081,2023-01-07,-0.6073973463353703,-0.15693541939312122,15.981428571428571,2,wbe+ar
4,random_forest,06085,2023-01-07,-0.7313225748972729,-0.2267670412313345,19.571428571428573,2,wbe+ar
4,random_forest,06113,2023-01-07,-0.12241396935418658,1.2101415917219795,12.105714285714285,2,wbe+ar
4,random_forest,06001,2023-01-14,-0.7459595124869254,-0.4160586650895441,17.032857142857143,2,wbe+ar
4,random_forest,06013,2023-01-14,-0.7196221637492277,-0.45757880267105455,17.437142857142856,2,wbe+ar
4,random_forest,06019,2023-01-14,0.03977349933591823,-0.39454854330767253,17.81714285714286,2,wbe+ar
4,random_forest,06025,2023-01-14,-0.5969990745968623,-0.5797057728267216,22.254285714285714,2,wbe+ar
4,random_forest,06029,2023-01-14,-0.2079521660562773,-0.41266555459143667,18.40285714285714,2,wbe+ar
4,random_forest,06033,2023-01-14,-0.6317096607174433,-0.17363027747845902,14.262857142857143,2,wbe+ar
4,random_forest,06037,2023-01-14,-0.7860319291990967,-0.5068598049255428,19.715714285714284,2,wbe+ar
4,random_forest,06059,2023-01-14,-0.6439409728276999,-0.2981085467303782,18.80857142857143,2,wbe+ar
4,random_forest,06067,2023-01-14,-0.7388580691986757,-0.2101294294058405,14.061428571428573,2,wbe+ar
4,random_forest,06071,2023-01-14,-0.8360747239864481,-0.4801651244428281,19.735714285714288,2,wbe+ar
4,random_forest,06075,2023-01-14,-0.6352964856262355,-0.3891428795447356,15.258571428571427,2,wbe+ar
4,random_forest,06079,2023-01-14,-0.46871958203449093,-0.1765862277930978,17.057142857142857,2,wbe+ar
4,random_forest,06081,2023-01-14,-0.647032579122397,-0.36475472183644897,14.637142857142857,2,wbe+ar
4,random_forest,06085,2023-01-14,-0.8296990031097109,-0.39655478519260157,17.98,2,wbe+ar
4,random_forest,06001,2023-01-21,-0.7504500656934665,-0.43353057339041945,12.571428571428571,2,wbe+ar
4,random_forest,06013,2023-01-21,-0.6662383562543934,-0.30724840960200095,13.634285714285713,2,wbe+ar
4,random_forest,06019,2023-01-21,0.02858834219980322,-0.46250831934389697,18.392857142857142,2,wbe+ar
4,random_forest,06025,2023-01-21,-0.5134707211160312,-0.5663972004246676,20.91142857142857,2,wbe+ar
