fold,estimator,region_code,epiweek_end,y_true,y_pred,case_rate,horizon,block
3,random_forest,06067,2022-10-01,2.1940449244188396,2.6944700668357977,10.014285714285716,2,wbe
3,random_forest,06071,2022-10-01,2.528581713290662,2.876417282347621,16.44,2,wbe
3,random_forest,06075,2022-10-01,2.01794600501285,3.114686702047321,3.48,2,wbe
3,random_forest,06079,2022-10-01,2.2018171897319005,2.3203123912715564,11.68142857142857,2,wbe
3,random_forest,06081,2022-10-01,2.517350790750085,2.854709937292171,12.127142857142857,2,wbe
3,random_forest,06085,2022-10-01,2.405786135810734,3.1820216520924625,10.81,2,wbe
3,random_forest,06099,2022-10-01,2.1351802974883713,2.2808683280819277,14.824285714285717,2,wbe
3,random_forest,06113,2022-10-01,2.332837136164567,3.115949504456861,7.218571428571429,2,wbe
3,random_forest,06001,2022-10-08,2.2744795200174464,2.0713159846119504,9.365714285714287,2,wbe
3,random_forest,06013,2022-10-08,2.4794154100137162,2.776414871801221,13.998571428571427,2,wbe
3,random_forest,06019,2022-10-08,2.3800750947349436,2.376429570398739,10.425714285714287,2,wbe
3,random_forest,06029,2022-10-08,2.4815677485224854,2.3098825150691447,27.87285714285714,2,wbe
3,random_forest,06033,2022-10-08,2.0555878628004356,2.12965724680151,7.671428571428571,2,wbe
3,random_forest,06037,2022-10-08,2.281361456542419,2.6930252325013266,11.718571428571428,2,wbe
3,random_forest,06047,2022-10-08,2.067405107854705,2.2057358902223645,12.382857142857143,2,wbe
3,random_forest,06059,2022-10-08,2.2218397575830626,2.783457590547341,7.9799999999999995,2,wbe
3,random_forest,06067,2022-10-08,2.1302704425391163,2.611636801910693,9.182857142857143,2,wbe
3,random_forest,06071,2022-10-08,2.2390365578490683,2.3421073596459117,12.715714285714286,2,wbe
3,random_forest,06075,2022-10-08,2.3051532210997556,3.2450490612851723,3.698571428571429,2,wbe
3,random_forest,06079,2022-10-08,2.061968342016354,1.932563268633657,7.7057142857142855,2,wbe
3,random_forest,06081,2022-10-08,2.455060901619506,2.776461618718075,12.741428571428571,2,wbe
3,random_forest,06085,2022-10-08,2.328531274938631,3.1697868910979783,11.51142857142857,2,wbe
3,random_forest,06099,2022-10-08,2.183962419225933,2.3973051651865673,8.934285714285714,2,wbe
3,random_forest,06113,2022-10-08,2.2587824703356527,2.823250108494772,9.637142857142857,2,wbe
3,random_forest,06001,2022-10-15,2.2126603854660587,2.263449819324559,9.704285714285716,2,wbe
3,random_forest,06013,2022-10-15,2.3525989978831943,2.6286322002594824,10.985714285714286,2,wbe
3,random_forest,06019,2022-10-15,2.2710944259026746,2.446865245569358,9.222857142857142,2,wbe
3,random_forest,06029,2022-10-15,2.362739015813793,2.4950240006087374,19.610000000000003,2,wbe
3,random_forest,06033,2022-10-15,1.9843456246338926,2.2889051434970664,7.064285714285715,2,wbe
3,random_forest,06037,2022-10-15,2.5558975239376247,2.5317025463658087,10.192857142857141,2,wbe
3,random_forest,06047,2022-10-15,2.1564025828159643,1.946159032692235,6.672857142857143,2,wbe
3,random_forest,06059,2022-10-15,1.9397688810332308,2.774326921393513,8.09,2,wbe
3,random_forest,06067,2022-10-15,2.0717333382365166,2.849108007043715,7.971428571428572,2,wbe
3,random_forest,06071,2022-10-15,1.9337962548962897,2.3867214387359796,11.535714285714286,2,wbe
3,random_forest,06075,2022-10-15,2.1440916637326506,3.167756651340739,6.522857142857143,2,wbe
3,random_forest,06079,2022-10-15,1.9091191348527126,1.9278579602130272,8.041428571428572,2,wbe
3,random_forest,06081,2022-10-15,2.34098129050353,2.693405343690348,11.395714285714286,2,wbe
3,random_forest,06085,2022-10-15,2.269176030862916,2.923366706278364,10.087142857142856,2,wbe
3,random_forest,06099,2022-10-15,2.0078304497247013,2.3528968159971027,7.458571428571427,2,wbe
3,random_forest,06113,2022-10-15,2.183157849225173,2.770475810578093,9.307142857142859,2,wbe
3,random_forest,06001,2022-10-22,2.333668391407777,2.5230548437532816,8.722857142857142,2,wbe
3,random_forest,06013,2022-10-22,2.271831291310712,2.6231658136647336,10.934285714285716,2,wbe
3,random_forest,06019,2022-10-22,2.172964410910065,2.3879380504788648,9.805714285714286,2,wbe
3,random_forest,06025,2022-10-22,2.786685325188017,2.6857057109905065,20.935714285714283,2,wbe
3,random_forest,06029,2022-10-22,2.405914976885447,2.5360653331201615,10.959999999999999,2,wbe
3,random_forest,06033,2022-10-22,1.9076359266138567,2.6388471064030177,6.811428571428571,2,wbe
3,random_forest,06037,2022-10-22,2.4456954603988916,2.5863213171147095,8.790000000000001,2,wbe
3,random_forest,06047,2022-10-22,2.274920210439562,2.0199434542767243,6.904285714285714,2,wbe
3,random_forest,06059,2022-10-22,1.9514052275005584,2.539336423089755,8.224285714285715,2,wbe
3,random_forest,06067,2022-10-22,2.0704728716970755,3.0667525611088746,7.417142857142857,2,wbe
3,random_forest,06071,2022-10-22,1.9106001464425741,1.8962706845907855,8.384285714285713,2,wbe
3,random_forest,06075,2022-10-22,2.208117415327961,3.025430263249516,9.025714285714285,2,wbe
3,random_forest,06079,2022-10-22,1.891604804197771,2.1871812975929243,6.861428571428571,2,wbe
3,random_forest,06081,2022-10-22,2.3097025607629096,2.509313359568855,10.647142857142857,2,wbe
3,random_forest,06085,2022-10-22,2.245107300427048,3.115734682685753,9.262857142857143,2,wbe
3,random_forest,06099,2022-10-22,2.100993338566651,2.5268573400164183,7.881428571428571,2,wbe
3,random_forest,06113,2022-10-22,2.02173676012083,2.46883206911021,8.571428571428571,2,wbe
3,random_forest,06001,2022-10-29,2.3784873727819322,2.3671000584985276,8.139999999999999,2,wbe
3,random_forest,06013,2022-10-29,2.3177551577834903,2.834752794040653,9.512857142857143,2,wbe
3,random_forest,06019,2022-10-29,2.1404022414695234,2.242091393670536,8.69,2,wbe
3,random_forest,06025,2022-10-29,3.1619123500096076,2.6724376512232872,12.59,2,wbe
3,random_forest,06029,2022-10-29,2.3925563708661888,2.4270114150226654,9.620000000000001,2,wbe
3,random_forest,06033,2022-10-29,2.0879764441296733,2.84852348205317,6.274285714285715,2,wbe
3,random_forest,06037,2022-10-29,2.634147336117703,2.438538570856867,11.882857142857143,2,wbe
3,random_forest,06047,2022-10-29,1.9911956367402959,2.2572503246549758,7.640000000000001,2,wbe
3,random_forest,06059,2022-10-29,1.916712506077706,2.372149005573494,5.957142857142857,2,wbe
3,random_forest,06067,2022-10-29,2.149600399806757,3.1062429479230365,6.938571428571429,2,wbe
3,random_forest,06071,2022-10-29,2.0681277817795625,2.287707797323208,5.9157142857142855,2,wbe
3,random_forest,06075,2022-10-29,2.576530389333782,3.099941172449684,7.534285714285715,2,wbe
3,random_forest,06079,2022-10-29,1.7361964207711942,2.0544352926242153,5.747142857142857,2,wbe
3,random_forest,06081,2022-10-29,2.5180420350172406,2.591430396819514,9.391428571428571,2,wbe
3,random_forest,06085,2022-10-29,2.320003928934949,3.1355251645469853,8.67142857142857,2,wbe
3,random_forest,06099,2022-10-29,2.1900560878576067,2.3404478258534933,6.4471428571428575,2,wbe
3,random_forest,06113,2022-10-29,2.332282581873355,2.7869068360630185,7.874285714285714,2,wbe
3,random_forest,06001,2022-11-05,2.587119359155096,2.579667353227612,9.315714285714288,2,wbe
3,random_forest,06013,2022-11-05,2.4869284141681716,2.6652676542148277,8.697142857142858,2,wbe
3,random_forest,06019,2022-11-05,2.320845916074224,2.4689504185568465,7.784285714285715,2,wbe
3,random_forest,06025,2022-11-05,3.383760525150719,2.713950553318304,15.227142857142857,2,wbe
3,random_forest,06029,2022-11-05,2.5425014763225824,4.040025908292537,10.088571428571429,2,wbe
3,random_forest,06033,2022-11-05,2.26725394850877,2.1587131178629915,5.737142857142857,2,wbe
3,random_forest,06037,2022-11-05,2.803360380906535,2.5736471869399367,10.538571428571428,2,wbe
3,random_forest,06047,2022-11-05,2.1460983533692395,2.6628195416041636,8.727142857142857,2,wbe
3,random_forest,06059,2022-11-05,2.0521070495396936,2.29363035197495,6.038571428571428,2,wbe
3,random_forest,06067,2022-11-05,2.475216999240483,3.2191136005721033,6.928571428571429,2,wbe
3,random_forest,06071,2022-11-05,2.2665137012323884,2.670414608557975,5.757142857142858,2,wbe
3,random_forest,06075,2022-11-05,2.786156970121129,3.3003347399829948,8.098571428571429,2,wbe
3,random_forest,06079,2022-11-05,1.8922510077743775,2.4303081240728024,5.63,2,wbe
3,random_forest,06081,2022-11-05,2.647592232065096,2.4370231416929355,9.071428571428571,2,wbe
3,random_forest,06085,2022-11-05,2.512498655537374,3.2748367370722535,8.44142857142857,2,wbe
3,random_forest,06099,2022-11-05,2.178478534515164,2.5950780389396404,7.174285714285714,2,wbe
3,random_forest,06113,2022-11-05,2.6125876287343472,2.827726281535963,6.551428571428572,2,wbe
3,random_forest,06001,2022-11-12,2.783864200157309,2.6160306431633744,9.78857142857143,2,wbe
3,random_forest,06013,2022-11-12,2.7341819634500375,2.716937819452113,9.152857142857142,2,wbe
3,random_forest,06019,2022-11-12,2.6820972708355355,2.3600511888767066,7.502857142857144,2,wbe
3,random_forest,06025,2022-11-12,3.743435277803118,2.8721604475041858,22.615714285714287,2,wbe
3,random_forest,06029,2022-11-12,2.5817308344235403,4.114650651076947,9.941428571428572,2,wbe
3,random_forest,06033,2022-11-12,2.568459672606281,2.241337296118533,7.068571428571429,2,wbe
3,random_forest,06037,2022-11-12,3.027715319407042,3.022859239010954,12.931428571428572,2,wbe
3,random_forest,06047,2022-11-12,2.5715211226247714,2.9064408448919483,6.324285714285715,2,wbe
3,random_forest,06059,2022-11-12,2.2900786409018603,3.0310900101658,5.798571428571429,2,wbe
3,random_forest,06067,2022-11-12,2.7244858218504855,3.4293864501250884,7.581428571428572,2,wbe
3,random_forest,06071,2022-11-12,2.516889695641051,2.8448963157999163,6.909999999999999,2,wbe
3,random_forest,06075,2022-11-12,2.7059527649247603,3.1134787718390204,12.151428571428571,2,wbe
3,random_forest,06079,2022-11-12,2.123970940988413,2.3804536236928606,4.675714285714285,2,wbe
3,random_forest,06081,2022-11-12,2.6270467145681264,2.3078526073273626,11.404285714285715,2,wbe
3,random_forest,06085,2022-11-12,2.7293456444994657,3.387236663125602,9.175714285714283,2,wbe
3,random_forest,06099,2022-11-12,2.4598330122358845,2.823544637407109,7.935714285714285,2,wbe
3,random_forest,06113,2022-11-12,2.553232632287248,2.973949788656134,9.301428571428572,2,wbe
3,random_forest,06001,2022-11-19,2.715167668871074,2.9597665521050356,12.291428571428572,2,wbe
3,random_forest,06013,2022-11-19,2.764700549390775,2.488624508239386,11.024285714285714,2,wbe
3,random_forest,06019,2022-11-19,2.8042258071829638,2.608977505577045,9.184285714285716,2,wbe
3,random_forest,06025,2022-11-19,3.7465754218585907,3.1144414147334016,28.481428571428573,2,wbe
3,random_forest,06029,2022-11-19,2.6748380668960965,3.9185398034902232,11.711428571428572,2,wbe
3,random_forest,06033,2022-11-19,2.558776498354456,3.547865608998707,8.652857142857142,2,wbe
3,random_forest,06037,2022-11-19,3.294778104656087,3.232492601306966,15.5,2,wbe
3,random_forest,06047,2022-11-19,2.7016488034245647,3.4526599383798526,7.551428571428572,2,wbe
3,random_forest,06059,2022-11-19,2.3900725471171613,3.3781510284440985,6.784285714285715,2,wbe
3,random_forest,06067,2022-11-19,2.497681841276723,3.530352592720044,10.884285714285713,2,wbe
3,random_forest,06071,2022-11-19,2.6909524836652676,3.1510109535697577,8.645714285714286,2,wbe
3,random_forest,06075,2022-11-19,2.691533597483074,3.054931053836733,15.218571428571428,2,wbe
3,random_forest,06079,2022-11-19,2.189896202974382,3.2332895276419604,5.634285714285714,2,wbe
3,random_forest,06081,2022-11-19,2.6555531750014514,2.8441543722589904,13.120000000000001,2,wbe
3,random_forest,06085,2022-11-19,2.77490746045874,3.61502667924739,11.335714285714285,2,wbe
3,random_forest,06099,2022-11-19,2.5418269400406825,2.965147018066237,7.832857142857143,2,wbe
3,random_forest,06113,2022-11-19,2.3942522815198695,2.8375822377898783,12.634285714285713,2,wbe
3,random_forest,06001,2022-11-26,2.9896423389165867,3.187518499035321,15.18142857142857,2,wbe
3,random_forest,06013,2022-11-26,3.0344033851545538,2.762319199252006,14.397142857142857,2,wbe
3,random_forest,06019,2022-11-26,3.0463574876827577,3.4213550523835736,13.615714285714287,2,wbe
3,random_forest,06025,2022-11-26,4.08092154188996,3.278243155848673,41.24285714285714,2,wbe
3,random_forest,06029,2022-11-26,3.005187432324746,4.0397567185258865,12.22,2,wbe
3,random_forest,06033,2022-11-26,2.521491107187882,3.3366397215065438,12.045714285714284,2,wbe
3,random_forest,06037,2022-11-26,3.6361565669167915,3.715664989451426,19.650000000000002,2,wbe
3,random_forest,06047,2022-11-26,3.013361672752384,3.14769303189384,12.085714285714285,2,wbe
3,random_forest,06059,2022-11-26,2.8094026953624973,3.8290656617983583,8.875714285714285,2,wbe
3,random_forest,06067,2022-11-26,2.8581928595319295,3.7923879406997325,14.248571428571427,2,wbe
3,random_forest,06071,2022-11-26,3.148943736945341,3.3703444614991214,11.39,2,wbe
3,random_forest,06075,2022-11-26,3.0307546254697892,2.896378398198997,13.968571428571428,2,wbe
3,random_forest,06079,2022-11-26,2.4074597763687637,3.6689854095015897,7.364285714285714,2,wbe
3,random_forest,06081,2022-11-26,3.025707078020213,3.590444128580665,12.832857142857142,2,wbe
3,random_forest,06085,2022-11-26,3.1617308563160154,3.8870642378294322,14.322857142857144,2,wbe
3,random_forest,06099,2022-11-26,2.6873614670436528,3.3136575405393103,10.702857142857143,2,wbe
3,random_forest,06113,2022-11-26,2.4754573838570253,3.413335006736599,11.848571428571429,2,wbe
3,gradient_boosting,06001,2022-09-03,2.5589976149943836,2.7596649502492783,20.457142857142856,2,wbe
3,gradient_boosting,06013,2022-09-03,2.8753386905248663,1.7761014793070047,26.944285714285712,2,wbe
3,gradient_boosting,06019,2022-09-03,3.1363013435301643,2.7818151889025873,28.592857142857138,2,wbe
3,gradient_boosting,06029,2022-09-03,3.406374433762666,2.7987450269894585,35.74285714285715,2,wbe
3,gradient_boosting,06033,2022-09-03,2.629419194921757,3.2326983148036796,27.037142857142857,2,wbe
3,gradient_boosting,06037,2022-09-03,2.878957657842688,2.9181774704105092,26.34857142857143,2,wbe
3,gradient_boosting,06047,2022-09-03,3.0699116717282426,3.2055251545000467,41.26,2,wbe
3,gradient_boosting,06059,2022-09-03,2.5252713969294613,2.857424282747977,18.68285714285714,2,wbe
3,gradient_boosting,06067,2022-09-03,2.5795672680235295,3.2090861864534816,21.91857142857143,2,wbe
3,gradient_boosting,06071,2022-09-03,3.3086642945448044,2.325055949762252,35.895714285714284,2,wbe
3,gradient_boosting,06075,2022-09-03,2.053574132142827,2.8582437021525813,18.419999999999998,2,wbe
3,gradient_boosting,06079,2022-09-03,2.3072883012646135,3.109674098730557,25.072857142857142,2,wbe
3,gradient_boosting,06081,2022-09-03,2.600783107173802,2.824905013166132,19.615714285714287,2,wbe
3,gradient_boosting,06085,2022-09-03,2.6868752039657515,3.6048868542232744,21.062857142857144,2,wbe
3,gradient_boosting,06099,2022-09-03,2.7750856024383683,2.9617292534312436,32.56857142857143,2,wbe
3,gradient_boosting,06113,2022-09-03,2.393991559317897,3.1130269995193656,13.752857142857142,2,wbe
3,gradient_boosting,06001,2022-09-10,2.5249283241374862,2.5340482480023874,13.932857142857143,2,wbe
3,gradient_boosting,06013,2022-09-10,2.793878338657539,1.6988776365186167,20.45285714285714,2,wbe
3,gradient_boosting,06019,2022-09-10,2.6938546816972773,2.5468228245521947,28.014285714285712,2,wbe
3,gradient_boosting,06025,2022-09-10,3.411901789278363,2.4905057199392524,32.29857142857143,2,wbe
3,gradient_boosting,06029,2022-09-10,3.502980075972098,2.723664361249757,31.812857142857144,2,wbe
3,gradient_boosting,06033,2022-09-10,2.5816227672056256,3.167579145784715,20.365714285714287,2,wbe
3,gradient_boosting,06037,2022-09-10,2.7599195200319553,2.7516444239902573,20.004285714285714,2,wbe
3,gradient_boosting,06047,2022-09-10,2.7722315155919395,2.7982034496231396,27.99285714285714,2,wbe
3,gradient_boosting,06059,2022-09-10,2.377957571445036,2.9027266314826883,13.754285714285714,2,wbe
3,gradient_boosting,06067,2022-09-10,2.418079798132417,3.0976102320356973,17.435714285714287,2,wbe
3,gradient_boosting,06071,2022-09-10,3.1566964235797528,2.388620497259245,28.86285714285714,2,wbe
3,gradient_boosting,06075,2022-09-10,1.7617910592992108,2.8002522023263143,11.872857142857143,2,wbe
3,gradient_boosting,06079,2022-09-10,2.5561192780132647,2.692014390738466,16.155714285714286,2,wbe
3,gradient_boosting,06081,2022-09-10,2.521491107187882,2.8579504877459705,14.571428571428571,2,wbe
3,gradient_boosting,06085,2022-09-10,2.5236693826264296,3.3723291477050337,16.470000000000002,2,wbe
3,gradient_boosting,06099,2022-09-10,2.811036471898572,3.051113316733882,22.005714285714284,2,wbe
3,gradient_boosting,06113,2022-09-10,2.175400861396602,2.9039482701108326,11.385714285714286,2,wbe
3,gradient_boosting,06001,2022-09-17,2.427580154596282,2.4160855799439265,11.922857142857142,2,wbe
3,gradient_boosting,06013,2022-09-17,2.747270914255491,2.2824326766449423,16.731428571428573,2,wbe
3,gradient_boosting,06019,2022-09-17,2.481448295616652,2.3770433485051172,22.018571428571427,2,wbe
3,gradient_boosting,06029,2022-09-17,3.4407843281101362,2.7839898424824443,29.155714285714286,2,wbe
3,gradient_boosting,06033,2022-09-17,2.570975122065206,2.753818223504968,12.865714285714287,2,wbe
3,gradient_boosting,06037,2022-09-17,2.642317316202466,2.714731600971576,16.795714285714286,2,wbe
3,gradient_boosting,06047,2022-09-17,2.7287860995813884,2.7860168589160015,20.54,2,wbe
3,gradient_boosting,06059,2022-09-17,2.2485813617717265,2.8177330535830065,11.494285714285715,2,wbe
3,gradient_boosting,06067,2022-09-17,2.3991931315139707,3.0267910977502672,12.191428571428572,2,wbe
3,gradient_boosting,06071,2022-09-17,2.8587664184808337,2.1987956973170526,26.34857142857143,2,wbe
3,gradient_boosting,06075,2022-09-17,1.4996230464268938,2.967327123070963,6.795714285714285,2,wbe
3,gradient_boosting,06079,2022-09-17,2.5401386060249145,2.9267028280475267,9.047142857142857,2,wbe
3,gradient_boosting,06081,2022-09-17,2.5746820604574805,2.791052425045635,12.474285714285713,2,wbe
3,gradient_boosting,06085,2022-09-17,2.468946630209271,3.2999544454021863,13.685714285714285,2,wbe
3,gradient_boosting,06099,2022-09-17,2.761545830473528,2.9404980539825054,15.040000000000001,2,wbe
3,gradient_boosting,06113,2022-09-17,2.1063964018198886,2.647646070720033,9.957142857142857,2,wbe
3,gradient_boosting,06001,2022-09-24,2.338503656751568,2.5898875878038172,11.49,2,wbe
3,gradient_boosting,06013,2022-09-24,2.7079549584715363,2.4289058306816513,15.344285714285714,2,wbe
3,gradient_boosting,06019,2022-09-24,2.4358664543633592,2.3045267217501966,13.78857142857143,2,wbe
3,gradient_boosting,06029,2022-09-24,3.362901954585365,2.6841704408216858,32.214285714285715,2,wbe
3,gradient_boosting,06033,2022-09-24,2.160033549010139,2.3135409866194006,12.218571428571428,2,wbe
3,gradient_boosting,06037,2022-09-24,2.5430632425302666,2.5757144145726687,14.79857142857143,2,wbe
3,gradient_boosting,06047,2022-09-24,2.5939745702341486,2.508025920140406,14.994285714285713,2,wbe
3,gradient_boosting,06059,2022-09-24,2.194999882314108,2.877015935283471,9.782857142857143,2,wbe
3,gradient_boosting,06067,2022-09-24,2.3207056341072407,2.725565063162553,10.224285714285715,2,wbe
3,gradient_boosting,06071,2022-09-24,2.618542203654219,2.029608156455295,22.49285714285714,2,wbe
3,gradient_boosting,06075,2022-09-24,1.5472585111456523,2.9611114535057315,4.822857142857143,2,wbe
3,gradient_boosting,06079,2022-09-24,2.16397962450225,2.199198352260513,11.885714285714286,2,wbe
3,gradient_boosting,06081,2022-09-24,2.620415253109211,2.897990695260518,11.447142857142856,2,wbe
3,gradient_boosting,06085,2022-09-24,2.526642512317939,3.232883649009493,11.474285714285713,2,wbe
3,gradient_boosting,06099,2022-09-24,2.295991977524402,2.76386042604769,15.627142857142859,2,wbe
3,gradient_boosting,06113,2022-09-24,2.3643519193892577,3.1331457626156376,7.805714285714286,2,wbe
3,gradient_boosting,06001,2022-10-01,2.370644195320906,2.1884193930528846,10.331428571428573,2,wbe
3,gradient_boosting,06013,2022-10-01,2.4837154644178474,2.5720949308149628,14.6,2,wbe
3,gradient_boosting,06019,2022-10-01,2.324626109585205,2.3315170856970195,10.95857142857143,2,wbe
3,gradient_boosting,06029,2022-10-01,3.0257763949023677,2.404061948394083,30.21142857142857,2,wbe
3,gradient_boosting,06033,2022-10-01,2.087445141540358,2.1245875984818756,12.078571428571427,2,wbe
3,gradient_boosting,06037,2022-10-01,2.4152758197467166,2.459779932252411,13.045714285714284,2,wbe
3,gradient_boosting,06047,2022-10-01,2.0376890548620548,2.3038164946204804,14.314285714285713,2,wbe
3,gradient_boosting,06059,2022-10-01,2.2071749081893874,2.950971841187721,8.474285714285715,2,wbe
3,gradient_boosting,06067,2022-10-01,2.1940449244188396,2.797934523018117,10.014285714285716,2,wbe
3,gradient_boosting,06071,2022-10-01,2.528581713290662,3.0486157344131546,16.44,2,wbe
3,gradient_boosting,06075,2022-10-01,2.01794600501285,2.9396226770196408,3.48,2,wbe
3,gradient_boosting,06079,2022-10-01,2.2018171897319005,2.351180793343109,11.68142857142857,2,wbe
3,gradient_boosting,06081,2022-10-01,2.517350790750085,3.0521180165589237,12.127142857142857,2,wbe
3,gradient_boosting,06085,2022-10-01,2.405786135810734,3.1781154415370736,10.81,2,wbe
3,gradient_boosting,06099,2022-10-01,2.1351802974883713,2.319463847399526,14.824285714285717,2,wbe
3,gradient_boosting,06113,2022-10-01,2.332837136164567,2.9008298253169147,7.218571428571429,2,wbe
3,gradient_boosting,06001,2022-10-08,2.2744795200174464,2.2622067980628002,9.365714285714287,2,wbe
3,gradient_boosting,06013,2022-10-08,2.4794154100137162,2.541581697732074,13.998571428571427,2,wbe
3,gradient_boosting,06019,2022-10-08,2.3800750947349436,2.3456117691846385,10.425714285714287,2,wbe
3,gradient_boosting,06029,2022-10-08,2.4815677485224854,2.376816829448418,27.87285714285714,2,wbe
3,gradient_boosting,06033,2022-10-08,2.0555878628004356,1.8735490355320703,7.671428571428571,2,wbe
3,gradient_boosting,06037,2022-10-08,2.281361456542419,2.7580744470293346,11.718571428571428,2,wbe
3,gradient_boosting,06047,2022-10-08,2.067405107854705,2.280456396852767,12.382857142857143,2,wbe
3,gradient_boosting,06059,2022-10-08,2.2218397575830626,2.5838658047588634,7.9799999999999995,2,wbe
3,gradient_boosting,06067,2022-10-08,2.1302704425391163,2.810181855813916,9.182857142857143,2,wbe
3,gradient_boosting,06071,2022-10-08,2.2390365578490683,2.3199466279124143,12.715714285714286,2,wbe
3,gradient_boosting,06075,2022-10-08,2.3051532210997556,2.9256465576563557,3.698571428571429,2,wbe
3,gradient_boosting,06079,2022-10-08,2.061968342016354,1.7286090426080367,7.7057142857142855,2,wbe
3,gradient_boosting,06081,2022-10-08,2.455060901619506,2.7620415367767706,12.741428571428571,2,wbe
3,gradient_boosting,06085,2022-10-08,2.328531274938631,3.1755820911079886,11.51142857142857,2,wbe
3,gradient_boosting,06099,2022-10-08,2.183962419225933,2.3963922125344506,8.934285714285714,2,wbe
3,gradient_boosting,06113,2022-10-08,2.2587824703356527,2.7792406143425814,9.637142857142857,2,wbe
3,gradient_boosting,06001,2022-10-15,2.2126603854660587,2.3613654564740054,9.704285714285716,2,wbe
3,gradient_boosting,06013,2022-10-15,2.3525989978831943,2.5672900390737206,10.985714285714286,2,wbe
3,gradient_boosting,06019,2022-10-15,2.2710944259026746,2.2021991321646133,9.222857142857142,2,wbe
3,gradient_boosting,06029,2022-10-15,2.362739015813793,2.5117232820931226,19.610000000000003,2,wbe
3,gradient_boosting,06033,2022-10-15,1.9843456246338926,2.187129394549177,7.064285714285715,2,wbe
3,gradient_boosting,06037,2022-10-15,2.5558975239376247,2.5157358697368233,10.192857142857141,2,wbe
3,gradient_boosting,06047,2022-10-15,2.1564025828159643,1.71317784830201,6.672857142857143,2,wbe
3,gradient_boosting,06059,2022-10-15,1.9397688810332308,2.559126661643556,8.09,2,wbe
3,gradient_boosting,06067,2022-10-15,2.0717333382365166,2.8464224649648853,7.971428571428572,2,wbe
3,gradient_boosting,06071,2022-10-15,1.9337962548962897,2.299007020371819,11.535714285714286,2,wbe
3,gradient_boosting,06075,2022-10-15,2.1440916637326506,2.9998524907478346,6.522857142857143,2,wbe
3,gradient_boosting,06079,2022-10-15,1.9091191348527126,2.076167472401461,8.041428571428572,2,wbe
3,gradient_boosting,06081,2022-10-15,2.34098129050353,2.456728369650494,11.395714285714286,2,wbe
3,gradient_boosting,06085,2022-10-15,2.269176030862916,3.064049785494017,10.087142857142856,2,wbe
3,gradient_boosting,06099,2022-10-15,2.0078304497247013,2.5214430972469817,7.458571428571427,2,wbe
3,gradient_boosting,06113,2022-10-15,2.183157849225173,2.842750615560885,9.307142857142859,2,wbe
3,gradient_boosting,06001,2022-10-22,2.333668391407777,2.3345754802925534,8.722857142857142,2,wbe
3,gradient_boosting,06013,2022-10-22,2.271831291310712,2.4169529295523455,10.934285714285716,2,wbe
3,gradient_boosting,06019,2022-10-22,2.172964410910065,2.283473259687005,9.805714285714286,2,wbe
3,gradient_boosting,06025,2022-10-22,2.786685325188017,2.406812349574534,20.935714285714283,2,wbe
3,gradient_boosting,06029,2022-10-22,2.405914976885447,2.4969590066683973,10.959999999999999,2,wbe
3,gradient_boosting,06033,2022-10-22,1.9076359266138567,2.524759690823017,6.811428571428571,2,wbe
3,gradient_boosting,06037,2022-10-22,2.4456954603988916,2.643412766911718,8.790000000000001,2,wbe
3,gradient_boosting,06047,2022-10-22,2.274920210439562,1.9958669599862928,6.904285714285714,2,wbe
3,gradient_boosting,06059,2022-10-22,1.9514052275005584,2.659202177356133,8.224285714285715,2,wbe
3,gradient_boosting,06067,2022-10-22,2.0704728716970755,3.0396348250728855,7.417142857142857,2,wbe
3,gradient_boosting,06071,2022-10-22,1.9106001464425741,2.074538479585491,8.384285714285713,2,wbe
3,gradient_boosting,06075,2022-10-22,2.208117415327961,3.0224391979012273,9.025714285714285,2,wbe
3,gradient_boosting,06079,2022-10-22,1.891604804197771,2.2942781522992965,6.861428571428571,2,wbe
3,gradient_boosting,06081,2022-10-22,2.3097025607629096,2.444438796985231,10.647142857142857,2,wbe
3,gradient_boosting,06085,2022-10-22,2.245107300427048,2.9118309800246336,9.262857142857143,2,wbe
3,gradient_boosting,06099,2022-10-22,2.100993338566651,2.2806140285982823,7.881428571428571,2,wbe
3,gradient_boosting,06113,2022-10-22,2.02173676012083,2.510599325796675,8.571428571428571,2,wbe
3,gradient_boosting,06001,2022-10-29,2.3784873727819322,2.3063947468821606,8.139999999999999,2,wbe
3,gradient_boosting,06013,2022-10-29,2.3177551577834903,2.5454233364272776,9.512857142857143,2,wbe
3,gradient_boosting,06019,2022-10-29,2.1404022414695234,2.0601383325488016,8.69,2,wbe
3,gradient_boosting,06025,2022-10-29,3.1619123500096076,2.6595206804394564,12.59,2,wbe
3,gradient_boosting,06029,2022-10-29,2.3925563708661888,2.3243338207761974,9.620000000000001,2,wbe
3,gradient_boosting,06033,2022-10-29,2.0879764441296733,2.5948385000718295,6.274285714285715,2,wbe
3,gradient_boosting,06037,2022-10-29,2.634147336117703,2.4743723117459187,11.882857142857143,2,wbe
3,gradient_boosting,06047,2022-10-29,1.9911956367402959,2.1977842092627675,7.640000000000001,2,wbe
3,gradient_boosting,06059,2022-10-29,1.916712506077706,2.6702754099931427,5.957142857142857,2,wbe
3,gradient_boosting,06067,2022-10-29,2.149600399806757,2.978746598437096,6.938571428571429,2,wbe
